,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
50,"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?""  #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hope"", ""get"", ""raped"", ""apparently"", ""misogynists"", ""say"", ""dare"", ""bend"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
54,Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""work"", ""people"", ""like"", ""helping"", ""women"", ""helping"", ""whole"", ""society"", ""sem"", ""st""]]",0,0
55,"If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wan"", ""na"", ""stay"", ""home"", ""raise"", ""family"", ""thats"", ""cool"", ""thats"", ""choice"", ""nobody"", ""elses"", ""sem"", ""st""]]",0,0
57,Women are superior to men in every aspect #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""women"", ""superior"", ""men"", ""every"", ""aspect"", ""feminist"", ""sem"", ""st""]]",1,0
59,I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""man"", ""room"", ""full"", ""women"", ""ecstatic"", ""woman"", ""room"", ""full"", ""men"", ""terrified"", ""sem"", ""st""]]",1,0
60,Why is Paul Elam not one of the most hated men alive right now!? #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""paul"", ""elam"", ""one"", ""hated"", ""men"", ""alive"", ""right"", ""feminist"", ""sem"", ""st""]]",1,0
61,Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""women"", ""fair"", ""men"", ""staying"", ""home"", ""shamed"", ""society"", ""must"", ""change"", ""ppl"", ""additudes"", ""everydaysexism"", ""sem"", ""st""]]",0,0
62,Watching #missrepresentation .. We must change our world. #womenrule #change #beauty #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""watching"", ""missrepresentation"", ""must"", ""change"", ""world"", ""womenrule"", ""change"", ""beauty"", ""sem"", ""st""]]",0,0
63,I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wont"", ""complain"", ""equal"", ""rep"", ""girls"", ""gaming"", ""princess"", ""peach"", ""zelda"", ""kickass"", ""women"", ""samus"", ""beast"", ""hello"", ""gaming"", ""sem"", ""st""]]",0,0
64,A woman is not a sex object. She's a person. #truth #wisdom #womensrights #media #life #humanity #love #society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""woman"", ""sex"", ""object"", ""shes"", ""person"", ""truth"", ""wisdom"", ""womensrights"", ""media"", ""life"", ""humanity"", ""love"", ""society"", ""sem"", ""st""]]",0,0
65,Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""umrao"", ""jaan"", ""ada"", ""story"", ""life"", ""prostitute"", ""poise"", ""poesy"", ""womanpower"", ""sem"", ""st""]]",0,0
66,Lol what's so ugly about wanting to be equal? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""whats"", ""ugly"", ""wanting"", ""equal"", ""sem"", ""st""]]",0,0
67,"You want to hear something really ugly, 1 in 5 women will be sexually assaulted in their time in college #MisogynyIsUgly #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""hear"", ""something"", ""really"", ""ugly"", ""1"", ""5"", ""women"", ""sexually"", ""assaulted"", ""time"", ""college"", ""misogyny"", ""ugly"", ""sem"", ""st""]]",0,0
72,No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""fact"", ""isnt"", ""equal"", ""rights"", ""men"", ""women"", ""feminists"", ""beautiful"", ""sem"", ""st""]]",1,0
74,so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""new"", ""definition"", ""ugly"", ""believing"", ""equal"", ""rights"", ""let"", ""ugly"", ""sem"", ""st""]]",0,0
79,If feminists are ugly then what are the people calling them ugly must be vile #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""people"", ""calling"", ""ugly"", ""must"", ""vile"", ""sem"", ""st""]]",1,0
80,"Im sorry if you going to be with me and call me ""you women"" like im a cadigory ill probably but boot out the door #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""sorry"", ""going"", ""call"", ""women"", ""like"", ""im"", ""cadigory"", ""ill"", ""probably"", ""boot"", ""door"", ""sem"", ""st""]]",0,0
81,"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then.  #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""jest"", ""mans"", ""world"", ""yknow"", ""kaitlyn"", ""ill"", ""blow"", ""world"", ""sem"", ""st""]]",0,0
82,.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""respect"", ""trucksuck"", ""respect"", ""girls"", ""innate"", ""chosen"", ""dolllove"", ""sem"", ""st""]]",0,0
84,"@optimist216 What a load of crap. Dressing appropriately for the office is ""sexist""? Grow up. #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""load"", ""crap"", ""dressing"", ""appropriately"", ""office"", ""sexist"", ""grow"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
90,I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminist"", ""ive"", ""female"", ""long"", ""time"", ""itd"", ""stupid"", ""sidemaya"", ""angeloufeminist"", ""humanist"", ""sem"", ""st""]]",1,0
94,Courting patriarchal approval condemns your sisters to abuse about their physical appearance #patriarchyisugly #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""courting"", ""patriarchal"", ""approval"", ""condemns"", ""sisters"", ""abuse"", ""physical"", ""appearance"", ""patriarchyisugly"", ""sem"", ""st""]]",0,0
95,@SkyNews  @EamonnHolmes @SkyJacquie guy from 'beach body ready' advert being interviewed.Conclusion=arrogant male chauvinist idiot #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guy"", ""beach"", ""body"", ""ready"", ""advert"", ""interviewed"", ""conclusionarrogant"", ""male"", ""chauvinist"", ""idiot"", ""sem"", ""st""]]",0,0
97,"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""contempo"", ""qiwaamah"", ""longer"", ""paid"", ""maternity"", ""leave"", ""flexi"", ""working"", ""hours"", ""onsite"", ""childcare"", ""breastfeedingbreastpumping"", ""rooms"", ""equal"", ""pay"", ""sem"", ""st""]]",0,0
103,"@draumkunta also, sorry I'm too busy being a gorgeous feminist to give a shit about your beauty standards #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""sorry"", ""im"", ""busy"", ""gorgeous"", ""feminist"", ""give"", ""shit"", ""beauty"", ""standards"", ""sem"", ""st""]]",1,0
106,Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""physical"", ""appearance"", ""doesnt"", ""define"", ""worth"", ""people"", ""heard"", ""whether"", ""theyre"", ""conventionally"", ""attractive"", ""sem"", ""st""]]",0,0
109,@MsLuuna women don't need to shave. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""women"", ""dont"", ""need"", ""shave"", ""sem"", ""st""]]",0,0
111,"Wives who dislike cooking mk husbands diet, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wives"", ""dislike"", ""cooking"", ""mk"", ""husbands"", ""diet"", ""saying"", ""theyll"", ""stay"", ""fit"", ""actually"", ""want"", ""avoid"", ""cooking"", ""mcp"", ""womens"", ""progress"", ""2015"", ""sem"", ""st""]]",0,0
115,Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""itd"", ""like"", ""wear"", ""dress"", ""sexually"", ""harassed"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
117,"If you want to empower women, you need to disempower the warlords! Zahara Langhi from Libya #WILPF100 #wsw2015 #ikff #peace #war #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""empower"", ""women"", ""need"", ""disempower"", ""warlords"", ""zahara"", ""langhi"", ""libya"", ""wilpf"", ""100"", ""wsw"", ""2015"", ""ikff"", ""peace"", ""war"", ""sem"", ""st""]]",0,0
118,hey @JCDFitness stop teiggering me with ur man gap on the bus i will fight the patriarchy until ur in jail. ty #Equality2015 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""stop"", ""teiggering"", ""ur"", ""man"", ""gap"", ""bus"", ""fight"", ""patriarchy"", ""ur"", ""jail"", ""ty"", ""equality"", ""2015"", ""sem"", ""st""]]",0,0
119,What is wrong with you people. Women with self respect should be coveted. Or have we been listening to too much Rush? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wrong"", ""people"", ""women"", ""self"", ""respect"", ""coveted"", ""listening"", ""much"", ""rush"", ""sem"", ""st""]]",0,0
122,RT @WeNeedFeminism: I don't want to choose between having a family or having a career #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""dont"", ""want"", ""choose"", ""family"", ""career"", ""sem"", ""st""]]",1,0
124,@evelynlns @jes_chastain Agree 100 %! She radiates beauty from the inside out. Such a role model for all  #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""agree"", ""100"", ""radiates"", ""beauty"", ""inside"", ""role"", ""model"", ""sem"", ""st""]]",0,0
127,"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""women"", ""strong"", ""women"", ""smart"", ""women"", ""bold"", ""feminists"", ""beautifulisalovemovement"", ""sem"", ""st""]]",1,0
132,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""wanting"", ""trying"", ""make"", ""world"", ""better"", ""place"", ""everyone"", ""makes"", ""ugly"", ""feminist"", ""sem"", ""st""]]",1,0
